filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0671JPG.jpg,1504,2016,card,407,384,867,1060
IMG_0671JPG.jpg,1504,2016,card,3,530,423,1242
IMG_0671JPG.jpg,1504,2016,card,1127,152,1504,909
IMG_0671JPG.jpg,1504,2016,card,517,1402,1056,2016
IMG_0656JPG.jpg,2256,3024,card,704,702,1732,2263
IMG_0656JPG.jpg,2256,3024,card,6,1,859,905
IMG_0652JPG.jpg,2256,3024,card,686,1096,1807,2787
IMG_0652JPG.jpg,2256,3024,card,981,1,2253,975
IMG_0665JPG.jpg,1504,2016,card,407,544,1397,1606
IMG_0660JPG.jpg,2256,3024,card,1,1163,829,2754
IMG_0660JPG.jpg,2256,3024,card,901,1811,2012,3024
IMG_0660JPG.jpg,2256,3024,card,1735,460,2256,1485
IMG_0693JPG.jpg,2256,3024,card,541,481,1180,1211
IMG_0693JPG.jpg,2256,3024,card,83,539,498,1293
IMG_0693JPG.jpg,2256,3024,card,204,1342,853,2151
IMG_0693JPG.jpg,2256,3024,card,701,2096,1472,3024
IMG_0693JPG.jpg,2256,3024,card,995,1002,1720,1893
IMG_0693JPG.jpg,2256,3024,card,1677,669,2256,1607
IMG_0693JPG.jpg,2256,3024,card,1847,102,2256,757
IMG_0661JPG.jpg,2256,3024,card,604,657,1541,1669
IMG_0661JPG.jpg,2256,3024,card,1704,1081,2256,2500
IMG_0661JPG.jpg,2256,3024,card,635,1836,1696,3024
IMG_0657JPG.jpg,2256,3024,card,62,533,1777,2657
IMG_0712JPG.jpg,1504,2016,card,445,672,933,1386
IMG_0712JPG.jpg,1504,2016,card,911,1518,1454,2016
IMG_0712JPG.jpg,1504,2016,card,417,1,881,438
IMG_0802JPG.jpg,2256,3024,card,332,1172,1371,2317
IMG_0802JPG.jpg,2256,3024,card,1386,563,2123,1305
IMG_0802JPG.jpg,2256,3024,card,1529,1202,2256,2223
IMG_0823JPG.jpg,2256,3024,card,268,439,1886,2351
IMG_0768JPG.jpg,2256,3024,card,1,1017,1092,2911
IMG_0768JPG.jpg,2256,3024,card,1147,966,2247,2560
IMG_0679JPG.jpg,2256,3024,card,807,748,1789,2196
IMG_0653JPG.jpg,2256,3024,card,629,1327,1604,2690
IMG_0653JPG.jpg,2256,3024,card,251,1,1329,1081
IMG_0653JPG.jpg,2256,3024,card,1435,211,2256,1342
IMG_0698JPG.jpg,2256,3024,card,365,620,1123,1354
IMG_0698JPG.jpg,2256,3024,card,1062,1014,1747,1805
IMG_0698JPG.jpg,2256,3024,card,565,1860,1344,2842
IMG_0698JPG.jpg,2256,3024,card,1,1519,586,2554
IMG_0698JPG.jpg,2256,3024,card,1210,1,1720,520
IMG_0698JPG.jpg,2256,3024,card,1292,1742,1971,2663
IMG_0698JPG.jpg,2256,3024,card,1838,623,2256,1249
IMG_0698JPG.jpg,2256,3024,card,1898,1187,2256,1926
IMG_0658JPG.jpg,2256,3024,card,998,1142,1586,2099
IMG_0658JPG.jpg,2256,3024,card,198,763,741,1523
IMG_0658JPG.jpg,2256,3024,card,1112,1,1886,869
IMG_0658JPG.jpg,2256,3024,card,86,2417,484,3024
IMG_0658JPG.jpg,2256,3024,card,229,1,735,554
IMG_0651JPG.jpg,2256,3024,card,1047,545,1829,1414
IMG_0651JPG.jpg,2256,3024,card,420,402,1080,1220
IMG_0651JPG.jpg,2256,3024,card,289,1727,1059,2805
IMG_0651JPG.jpg,2256,3024,card,1250,1508,2183,2627
IMG_0651JPG.jpg,2256,3024,card,1,944,495,1820
IMG_0651JPG.jpg,2256,3024,card,1771,263,2256,1012
IMG_0751JPG.jpg,2256,3024,card,726,996,1565,2205
IMG_0751JPG.jpg,2256,3024,card,1668,466,2256,1615
IMG_0751JPG.jpg,2256,3024,card,1,2142,723,3014
IMG_0702JPG.jpg,2256,3024,card,617,675,1029,1184
IMG_0702JPG.jpg,2256,3024,card,1704,1405,2132,1972
IMG_0702JPG.jpg,2256,3024,card,1147,1787,1814,2657
IMG_0702JPG.jpg,2256,3024,card,374,2017,1068,2948
IMG_0702JPG.jpg,2256,3024,card,859,1211,1389,1887
IMG_0702JPG.jpg,2256,3024,card,265,1190,777,1857
IMG_0702JPG.jpg,2256,3024,card,1,205,380,763
IMG_0702JPG.jpg,2256,3024,card,577,105,950,478
IMG_0783JPG.jpg,2256,3024,card,823,1630,1444,2390
IMG_0783JPG.jpg,2256,3024,card,1326,1014,1941,1814
IMG_0783JPG.jpg,2256,3024,card,1783,2096,2256,3006
IMG_0783JPG.jpg,2256,3024,card,1741,196,2256,723
IMG_0635JPG.jpg,1504,2016,card,279,228,1283,1676
IMG_0810JPG.jpg,2256,3024,card,335,227,2010,2499
IMG_0640JPG.jpg,2256,3024,card,517,1202,1797,3024
IMG_0758JPG.jpg,2256,3024,card,610,542,1814,2272
IMG_0745JPG.jpg,2256,3024,card,326,811,1732,2863
IMG_0659JPG.jpg,2256,3024,card,420,520,1156,1493
IMG_0659JPG.jpg,2256,3024,card,241,1448,1347,2772
IMG_0659JPG.jpg,2256,3024,card,1307,345,1968,1314
IMG_0688JPG.jpg,2256,3024,card,720,1196,1086,1566
IMG_0688JPG.jpg,2256,3024,card,1174,1314,1583,1720
IMG_0688JPG.jpg,2256,3024,card,677,217,968,511
IMG_0688JPG.jpg,2256,3024,card,1647,536,1914,820
IMG_0688JPG.jpg,2256,3024,card,1838,357,2123,633
IMG_0688JPG.jpg,2256,3024,card,998,2493,1423,3024
IMG_0688JPG.jpg,2256,3024,card,535,1627,926,2102
IMG_0688JPG.jpg,2256,3024,card,586,2193,1023,2745
IMG_0688JPG.jpg,2256,3024,card,1,1647,280,2123
IMG_0688JPG.jpg,2256,3024,card,1029,811,1317,1142
IMG_0688JPG.jpg,2256,3024,card,117,645,426,920
IMG_0688JPG.jpg,2256,3024,card,47,1063,314,1417
IMG_0688JPG.jpg,2256,3024,card,1607,1517,1986,1969
IMG_0688JPG.jpg,2256,3024,card,1035,157,1344,460
IMG_0688JPG.jpg,2256,3024,card,1298,242,1556,539
IMG_0688JPG.jpg,2256,3024,card,962,1869,1395,2405
IMG_0688JPG.jpg,2256,3024,card,1429,2008,1817,2533
IMG_0688JPG.jpg,2256,3024,card,310,299,535,599
IMG_0688JPG.jpg,2256,3024,card,592,493,868,802
IMG_0688JPG.jpg,2256,3024,card,344,1220,726,1654
IMG_0688JPG.jpg,2256,3024,card,1592,863,1892,1233
IMG_0636JPG.jpg,1504,2016,card,165,844,1064,2016
IMG_0684JPG.jpg,2256,3024,card,783,1214,1204,1708
IMG_0684JPG.jpg,2256,3024,card,150,1139,535,1654
IMG_0684JPG.jpg,2256,3024,card,292,160,768,451
IMG_0684JPG.jpg,2256,3024,card,1332,1366,1704,1836
IMG_0684JPG.jpg,2256,3024,card,1532,2281,2040,3024
IMG_0684JPG.jpg,2256,3024,card,595,1811,1120,2530
IMG_0684JPG.jpg,2256,3024,card,1756,954,2077,1402
IMG_0684JPG.jpg,2256,3024,card,992,690,1504,1060
IMG_0684JPG.jpg,2256,3024,card,1468,351,1932,742
IMG_0684JPG.jpg,2256,3024,card,947,199,1423,442
IMG_0684JPG.jpg,2256,3024,card,1883,269,2256,688
IMG_0706JPG.jpg,2256,3024,card,565,593,965,984
IMG_0706JPG.jpg,2256,3024,card,1050,381,1386,836
IMG_0706JPG.jpg,2256,3024,card,1468,360,1904,805
IMG_0706JPG.jpg,2256,3024,card,1423,1078,1904,1605
IMG_0706JPG.jpg,2256,3024,card,380,1254,750,1823
IMG_0706JPG.jpg,2256,3024,card,677,2202,1245,3024
IMG_0706JPG.jpg,2256,3024,card,148,1,586,430
IMG_0811JPG.jpg,2256,3024,card,192,845,1826,2751
IMG_0811JPG.jpg,2256,3024,card,1523,102,2256,1270
IMG_0769JPG.jpg,2256,3024,card,274,517,1971,2827
IMG_0741JPG.jpg,2256,3024,card,389,1045,1292,2236
IMG_0741JPG.jpg,2256,3024,card,1650,1463,2256,2837
IMG_0716JPG.jpg,2256,3024,card,201,120,886,696
IMG_0716JPG.jpg,2256,3024,card,674,436,1201,1066
IMG_0716JPG.jpg,2256,3024,card,559,1033,1162,1690
IMG_0716JPG.jpg,2256,3024,card,1123,1284,1632,1972
IMG_0716JPG.jpg,2256,3024,card,1562,1057,1965,1623
IMG_0716JPG.jpg,2256,3024,card,1789,1911,2256,2656
IMG_0716JPG.jpg,2256,3024,card,817,1981,1486,2954
IMG_0716JPG.jpg,2256,3024,card,7,717,604,1305
IMG_0829JPG.jpg,2256,3024,card,214,1051,1468,2739
IMG_0829JPG.jpg,2256,3024,card,1250,384,2256,990
IMG_0689JPG.jpg,2256,3024,card,1083,1075,1359,1442
IMG_0689JPG.jpg,2256,3024,card,741,1257,1032,1651
IMG_0689JPG.jpg,2256,3024,card,92,736,356,972
IMG_0689JPG.jpg,2256,3024,card,677,723,935,978
IMG_0689JPG.jpg,2256,3024,card,883,381,1195,642
IMG_0689JPG.jpg,2256,3024,card,1610,1699,2004,2157
IMG_0689JPG.jpg,2256,3024,card,1092,657,1417,966
IMG_0689JPG.jpg,2256,3024,card,1559,548,1814,851
IMG_0689JPG.jpg,2256,3024,card,480,1623,817,2060
IMG_0689JPG.jpg,2256,3024,card,504,2193,1014,2733
IMG_0689JPG.jpg,2256,3024,card,1177,2245,1680,2836
IMG_0689JPG.jpg,2256,3024,card,947,1639,1341,2123
IMG_0689JPG.jpg,2256,3024,card,2004,884,2256,1213
IMG_0689JPG.jpg,2256,3024,card,1917,536,2256,835
IMG_0689JPG.jpg,2256,3024,card,1604,260,1947,557
IMG_0689JPG.jpg,2256,3024,card,726,148,1041,384
IMG_0689JPG.jpg,2256,3024,card,1,2056,286,2581
IMG_0689JPG.jpg,2256,3024,card,414,657,695,963
IMG_0689JPG.jpg,2256,3024,card,1350,1257,1765,1681
IMG_0689JPG.jpg,2256,3024,card,1723,1251,2123,1642
IMG_0689JPG.jpg,2256,3024,card,398,1099,744,1484
IMG_0689JPG.jpg,2256,3024,card,1723,2242,2141,2833
IMG_0689JPG.jpg,2256,3024,card,1286,323,1529,645
IMG_0689JPG.jpg,2256,3024,card,1641,899,1920,1217
IMG_0710JPG.jpg,2256,3024,card,544,1314,1165,2160
IMG_0710JPG.jpg,2256,3024,card,1,564,477,1257
IMG_0710JPG.jpg,2256,3024,card,692,123,1247,896
IMG_0710JPG.jpg,2256,3024,card,1710,775,2256,1625
IMG_0836JPG.jpg,2256,3024,card,244,966,1423,2490
IMG_0836JPG.jpg,2256,3024,card,1489,251,2256,974
IMG_0687JPG.jpg,2256,3024,card,1089,420,1435,784
IMG_0687JPG.jpg,2256,3024,card,1432,563,1777,963
IMG_0687JPG.jpg,2256,3024,card,553,302,817,584
IMG_0687JPG.jpg,2256,3024,card,1835,1899,2256,2469
IMG_0687JPG.jpg,2256,3024,card,162,33,444,333
IMG_0687JPG.jpg,2256,3024,card,701,2560,1166,3024
IMG_0687JPG.jpg,2256,3024,card,768,99,1053,351
IMG_0687JPG.jpg,2256,3024,card,1692,1308,2071,1745
IMG_0687JPG.jpg,2256,3024,card,1023,942,1383,1333
IMG_0687JPG.jpg,2256,3024,card,1898,475,2177,796
IMG_0687JPG.jpg,2256,3024,card,550,1339,968,1781
IMG_0687JPG.jpg,2256,3024,card,1141,2057,1568,2654
IMG_0687JPG.jpg,2256,3024,card,356,1890,783,2439
IMG_0687JPG.jpg,2256,3024,card,247,299,514,623
IMG_0687JPG.jpg,2256,3024,card,104,1166,574,1623
IMG_0687JPG.jpg,2256,3024,card,1080,1333,1420,1754
IMG_0687JPG.jpg,2256,3024,card,1407,1630,1826,2181
IMG_0687JPG.jpg,2256,3024,card,768,1739,1156,2266
IMG_0687JPG.jpg,2256,3024,card,1923,920,2241,1299
IMG_0714JPG.jpg,1504,2016,card,297,946,775,1548
IMG_0714JPG.jpg,1504,2016,card,857,1058,1275,1632
IMG_0714JPG.jpg,1504,2016,card,861,588,1311,976
IMG_0714JPG.jpg,1504,2016,card,353,340,795,856
IMG_0714JPG.jpg,1504,2016,card,1065,186,1475,584
IMG_0714JPG.jpg,1504,2016,card,583,56,1033,464
IMG_0714JPG.jpg,1504,2016,card,6,1,465,350
IMG_0646JPG.jpg,2256,3024,card,1253,1420,2056,2505
IMG_0646JPG.jpg,2256,3024,card,432,1202,1050,2051
IMG_0646JPG.jpg,2256,3024,card,326,181,914,914
IMG_0646JPG.jpg,2256,3024,card,1291,1,1823,505
IMG_0637JPG.jpg,2256,3024,card,368,830,1547,2517
IMG_0639JPG.jpg,2256,3024,card,704,775,1874,2511
IMG_0643JPG.jpg,1504,2016,card,69,464,853,1614
IMG_0663JPG.jpg,2256,3024,card,707,723,1465,1717
IMG_0664JPG.jpg,2256,3024,card,723,808,1389,1778
IMG_0664JPG.jpg,2256,3024,card,153,2208,1367,3024
IMG_0649JPG.jpg,2256,3024,card,480,711,1450,2051
IMG_0649JPG.jpg,2256,3024,card,1141,1845,2256,3007
IMG_0685JPG.jpg,2256,3024,card,577,590,935,1030
IMG_0685JPG.jpg,2256,3024,card,1035,502,1438,860
IMG_0685JPG.jpg,2256,3024,card,1798,354,2107,687
IMG_0685JPG.jpg,2256,3024,card,41,66,392,342
IMG_0685JPG.jpg,2256,3024,card,517,2148,1041,2842
IMG_0685JPG.jpg,2256,3024,card,617,1457,1007,1939
IMG_0685JPG.jpg,2256,3024,card,1,987,468,1423
IMG_0685JPG.jpg,2256,3024,card,1795,1793,2220,2439
IMG_0685JPG.jpg,2256,3024,card,983,1008,1389,1463
IMG_0685JPG.jpg,2256,3024,card,1,1398,353,1884
IMG_0685JPG.jpg,2256,3024,card,201,2623,580,3024
IMG_0685JPG.jpg,2256,3024,card,1086,1545,1453,2069
IMG_0685JPG.jpg,2256,3024,card,1214,2123,1683,2811
IMG_0668JPG.jpg,2256,3024,card,723,372,1329,990
IMG_0668JPG.jpg,2256,3024,card,1386,617,1889,1169
IMG_0668JPG.jpg,2256,3024,card,41,305,489,790
IMG_0668JPG.jpg,2256,3024,card,326,1002,1062,1920
IMG_0668JPG.jpg,2256,3024,card,1468,1784,2256,2761
IMG_0668JPG.jpg,2256,3024,card,162,2105,780,2963
IMG_0707JPG.jpg,2256,3024,card,289,902,744,1363
IMG_0707JPG.jpg,2256,3024,card,1353,1054,1735,1472
IMG_0707JPG.jpg,2256,3024,card,1635,611,1971,954
IMG_0707JPG.jpg,2256,3024,card,159,99,532,633
IMG_0707JPG.jpg,2256,3024,card,847,863,1323,1387
IMG_0707JPG.jpg,2256,3024,card,1083,1727,1507,2484
IMG_0707JPG.jpg,2256,3024,card,862,402,1244,727
IMG_0707JPG.jpg,2256,3024,card,1295,484,1610,842
IMG_0707JPG.jpg,2256,3024,card,1595,2072,2256,2914
IMG_0642JPG.jpg,1504,2016,card,109,518,1043,1912
IMG_0708JPG.jpg,2256,3024,card,1162,663,1547,1108
IMG_0708JPG.jpg,2256,3024,card,1214,1366,1807,2036
IMG_0708JPG.jpg,2256,3024,card,580,1714,1226,2551
IMG_0708JPG.jpg,2256,3024,card,389,720,801,1154
IMG_0708JPG.jpg,2256,3024,card,738,242,1129,581
IMG_0708JPG.jpg,2256,3024,card,344,145,729,487
IMG_0708JPG.jpg,2256,3024,card,1792,160,2204,545
IMG_0708JPG.jpg,2256,3024,card,1795,514,2132,984
IMG_0708JPG.jpg,2256,3024,card,1,568,359,1096
IMG_0708JPG.jpg,2256,3024,card,1,90,320,420
IMG_0708JPG.jpg,2256,3024,card,1,1408,483,2181
IMG_0790JPG.jpg,2256,3024,card,780,1230,1720,2387
IMG_0790JPG.jpg,2256,3024,card,1471,408,2080,939
IMG_0790JPG.jpg,2256,3024,card,568,123,1201,748
IMG_0835JPG.jpg,2256,3024,card,662,672,1883,2284
IMG_0704JPG.jpg,2256,3024,card,892,530,1598,1154
IMG_0704JPG.jpg,2256,3024,card,874,1833,1362,2584
IMG_0704JPG.jpg,2256,3024,card,1547,1975,2256,2812
IMG_0704JPG.jpg,2256,3024,card,47,1336,459,1978
IMG_0704JPG.jpg,2256,3024,card,189,620,795,1157
IMG_0701JPG.jpg,2256,3024,card,726,327,1471,1211
IMG_0701JPG.jpg,2256,3024,card,1041,1463,1886,2557
IMG_0701JPG.jpg,2256,3024,card,153,1020,914,2048
IMG_0701JPG.jpg,2256,3024,card,1486,739,2256,1732
IMG_0701JPG.jpg,2256,3024,card,133,1,741,445
IMG_0757JPG.jpg,2256,3024,card,356,778,1459,2378
IMG_0680JPG.jpg,2256,3024,card,392,399,1092,1114
IMG_0680JPG.jpg,2256,3024,card,304,1248,1304,2678
IMG_0680JPG.jpg,2256,3024,card,1298,554,2144,1099
IMG_0697JPG.jpg,2256,3024,card,714,1151,1262,1914
IMG_0697JPG.jpg,2256,3024,card,1583,1145,2256,1979
IMG_0697JPG.jpg,2256,3024,card,801,1,1495,696
IMG_0697JPG.jpg,2256,3024,card,820,2505,1497,3024
IMG_0713JPG.jpg,2256,3024,card,871,139,1674,1057
IMG_0713JPG.jpg,2256,3024,card,253,754,1050,1663
IMG_0713JPG.jpg,2256,3024,card,1080,1266,1935,2327
IMG_0713JPG.jpg,2256,3024,card,495,1990,1277,3024
IMG_0667JPG.jpg,2256,3024,card,407,554,1077,1227
IMG_0667JPG.jpg,2256,3024,card,886,845,1610,1575
IMG_0667JPG.jpg,2256,3024,card,756,2166,1577,3024
IMG_0667JPG.jpg,2256,3024,card,1,1269,532,2172
IMG_0667JPG.jpg,2256,3024,card,1,416,356,957
IMG_0667JPG.jpg,2256,3024,card,1092,1,1629,369
IMG_0667JPG.jpg,2256,3024,card,1868,275,2256,1050
IMG_0648JPG.jpg,2256,3024,card,1241,548,1904,1263
IMG_0648JPG.jpg,2256,3024,card,1110,1617,1750,2514
IMG_0648JPG.jpg,2256,3024,card,1,1650,583,2408
IMG_0648JPG.jpg,2256,3024,card,1186,1,1762,396
IMG_0715JPG.jpg,1504,2016,card,595,548,939,1024
IMG_0715JPG.jpg,1504,2016,card,957,920,1504,1595
IMG_0715JPG.jpg,1504,2016,card,539,1302,1073,1956
IMG_0715JPG.jpg,1504,2016,card,119,896,557,1434
IMG_0715JPG.jpg,1504,2016,card,29,464,361,948
IMG_0715JPG.jpg,1504,2016,card,387,56,697,568
IMG_0715JPG.jpg,1504,2016,card,679,10,1135,454
IMG_0715JPG.jpg,1504,2016,card,1045,228,1504,806
IMG_0670JPG.jpg,1504,2016,card,75,808,709,1480
IMG_0670JPG.jpg,1504,2016,card,803,750,1227,1212
IMG_0670JPG.jpg,1504,2016,card,1233,134,1504,356
IMG_0703JPG.jpg,2256,3024,card,1214,714,1674,1284
